Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BMC_API_Assignment - All Test Cases,,,,2022-11-30 00:52:34,2022-11-30 00:52:51,17.544s,PASSED
,,,,,,,
Test Cases/1. GET Bookings,,,,2022-11-30 00:52:34,2022-11-30 00:52:44,9.146s,PASSED
"response = sendRequest(findTestObject(""GET Bookings""))",,,,2022-11-30 00:52:35,2022-11-30 00:52:43,8.158s,PASSED
slurper = new groovy.json.JsonSlurper(),,,,2022-11-30 00:52:43,2022-11-30 00:52:43,0.016s,PASSED
result = slurper.parseText(response.getResponseBodyContent()),,,,2022-11-30 00:52:43,2022-11-30 00:52:44,0.068s,PASSED
bookingId = bookingId,,,,2022-11-30 00:52:44,2022-11-30 00:52:44,0.018s,PASSED
"verifyResponseStatusCode(response, successCode)",,,,2022-11-30 00:52:44,2022-11-30 00:52:44,0.031s,PASSED
,,,,,,,
Test Cases/2. GET Booking By Id,,,,2022-11-30 00:52:44,2022-11-30 00:52:46,2.428s,PASSED
"response = sendRequest(findTestObject(""GET Booking By Id""))",,,,2022-11-30 00:52:44,2022-11-30 00:52:46,1.824s,PASSED
"verifyResponseStatusCode(response, successCode)",,,,2022-11-30 00:52:46,2022-11-30 00:52:46,0.015s,PASSED
,,,,,,,
Test Cases/3. CREATE Booking,,,,2022-11-30 00:52:46,2022-11-30 00:52:49,2.460s,PASSED
"response = sendRequest(findTestObject(""CREATE Booking""))",,,,2022-11-30 00:52:47,2022-11-30 00:52:48,1.849s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-11-30 00:52:48,2022-11-30 00:52:49,0.015s,PASSED
,,,,,,,
Test Cases/4. UPDATE Booking,,,,2022-11-30 00:52:49,2022-11-30 00:52:51,2.811s,PASSED
"response = sendRequest(findTestObject(""UPDATE Booking""))",,,,2022-11-30 00:52:49,2022-11-30 00:52:51,2.274s,PASSED
"verifyResponseStatusCode(response, successCode)",,,,2022-11-30 00:52:51,2022-11-30 00:52:51,0.000s,PASSED
